sid	class	fold	superfamily	family
d1irxa2	51349	52373	52374	52375
d1irza_	46456	46688	46689	81683
d1is3a_	48724	49898	49899	49932
d1isia_	51349	52171	52309	56630
d1ispa_	51349	53473	53474	53570
d1isua_	56992	57651	57652	57653
d1it2a_	46456	46457	46458	46463
d1itha_	46456	46457	46458	46463
d1itua_	51349	51350	51556	75079
d1itva_	48724	50922	50923	50924
d1itxa1	51349	51350	51445	51534
d1itxa2	53931	54533	54556	54557
d1iu4a_	53931	54000	54001	75336
d1iu8a_	51349	53162	53182	53183
d1iufa1	46456	46688	46689	46756
d1iuga_	51349	53382	53383	53402
d1iuha_	53931	55143	55144	89967
d1iuja_	53931	54861	54909	102959
d1iuka_	51349	51734	51735	51900
d1iv0a_	51349	53066	53098	102485
d1iv3a_	53931	55297	69765	69766
d1iv8a1	48724	51010	51011	51012
d1iv8a2	51349	51350	51445	51446
d1ivha1	46456	47363	47203	47204
d1ivha2	56572	56644	56645	56646
d1ivsa1	46456	46556	46589	81635
d1ivsa2	46456	47322	47323	47324
d1ivsa4	51349	52373	52374	52375
d1ivya_	51349	53473	53474	53499
d1iw4a_	56992	100894	100895	57468
d1iwga1	53931	54861	82693	82694
d1iwga5	53931	82713	82714	82715
d1iwga7	56835	82865	82866	82867
d1iwma_	48724	89391	89392	89396
d1ix2a_	48724	48725	81296	81969
d1ix9a1	46456	46556	46609	46610
d1ix9a2	53931	54718	54719	54720
d1ixca1	46456	46688	46785	88979
d1ixca2	51349	53849	53850	53851
d1ixha_	51349	53849	53850	53851
d1ixka_	51349	53334	53335	102575
d1ixla_	53931	54636	54637	89902
d1ixma_	53931	55889	55890	55891
d1ixra1	46456	47768	47781	47782
d1ixra2	48724	50198	50249	50259
d1ixsa_	46456	46928	46929	46930
d1ixta_	56992	57015	57059	57060
d1iy8a_	51349	51734	51735	51751
d1iyca_	56992	57624	57625	90179
d1iyjb1	46456	81871	81872	81873
d1iyjb2	46456	81877	81878	81879
d1iyjb3	48724	50198	50249	50263
d1iyjb5	48724	50198	50249	50263
d1iyka1	53931	55728	55729	55748
d1iyra_	46456	81782	81783	81784
d1iyua_	48724	51229	51230	51231
d1iz0a1	48724	50128	50129	50136
d1iz0a2	51349	51734	51735	51736
d1iz5a1	53931	55978	55979	55983
d1iz6a1	48724	50036	50104	50110
d1izca_	51349	51350	51621	51638
d1izma_	46456	101326	101327	101328
d1j09a1	46456	48162	48163	48164
d1j09a2	51349	52373	52374	52375
d1j0aa_	51349	53685	53686	53687
d1j0ha1	48724	48725	81296	81282
d1j0ha2	48724	51010	51011	51012
d1j0pa_	46456	48694	48695	48696
d1j0ta_	46456	81777	81778	81779
d1j1ba_	53931	56111	56112	88854
d1j1ia_	51349	53473	53474	53522
d1j1ja_	46456	48370	74784	74785
d1j1la_	48724	51181	51182	101984
d1j1ta_	48724	49898	49899	101649
d1j1va_	46456	46688	48295	81695
d1j24a_	51349	52979	52980	89716
d1j27a_	53931	54861	103007	103008
d1j2ga1	53931	55619	55620	55633
d1j2jb_	46456	46965	89009	89010
d1j2la_	56992	57551	57552	57553
d1j2ma_	46456	81789	81790	81791
d1j2ra_	51349	52498	52499	100948
d1j30a_	46456	47239	47240	47241
d1j34a_	53931	56435	56436	56437
d1j34c_	56992	57629	57630	57631
d1j3aa_	51349	52160	52161	52162
d1j3ba2	51349	68922	68923	68924
d1j3da_	46456	47094	47095	47096
d1j3ma_	53931	55944	103247	103248
d1j3wa_	53931	55769	103196	103197
d1j48a_	48724	48725	49319	49320
d1j4aa2	51349	52171	52283	52284
d1j4wa1	53931	54790	54791	54792
d1j56a_	51349	52171	52172	52173
d1j5ja_	56992	57015	57095	57116
d1j5pa3	53931	55346	55347	55368
d1j5pa4	51349	51734	51735	51800
d1j5wa_	53931	55680	55681	55682
d1j5xa_	51349	53696	53697	53698
d1j5ya1	46456	46688	46785	46786
d1j5ya2	53931	55593	75500	75501
d1j6qa_	48724	50198	82093	82094
d1j6ua1	51349	51983	51984	51985
d1j6ua2	51349	53243	53244	53245
d1j6ua3	51349	53612	53623	53624
d1j6wa_	53931	63410	63411	64294
d1j77a_	46456	48612	48613	63627
d1j7na1	53931	55485	55486	69775
d1j7qa_	46456	47472	47473	47502
d1j7xa_	51349	52095	52096	52100
d1j83a_	48724	49784	49785	69219
d1j8ba_	53931	82606	82607	82608
d1j8ia_	53931	54116	54117	54118
d1j8ka_	48724	48725	49265	49266
d1j8mf1	46456	47161	47364	47365
d1j8ra_	48724	49379	49401	63680
d1j8ua_	53931	56533	56534	56535
d1j93a_	51349	51350	51726	51727
d1j97a_	51349	56783	56784	64511
d1j98a_	53931	63410	63411	64294
d1j99a_	51349	52539	52540	52575
d1j9ba_	51349	52832	52833	69518
d1j9ia_	46456	46954	46955	74696
d1ja1a1	48724	50412	63380	50438
d1ja1a2	51349	52171	52218	52231
d1ja1a3	51349	52342	52343	52365
d1ja9a_	51349	51734	51735	51751
d1jaka1	51349	51350	51445	51550
d1jaka2	53931	55485	55545	55546
d1jala1	51349	52539	52540	52592
d1jala2	53931	54235	81271	82583
d1jatb_	53931	54494	54495	54496
d1jaya_	51349	51734	51735	51868
d1jb0a_	56835	81559	81558	81557
d1jb0c_	53931	54861	54862	54870
d1jb0d_	53931	64233	64234	64235
d1jb0e_	48724	50036	50090	50094
d1jb0f_	56835	81407	81536	81535
d1jb0i_	56835	81407	81540	81539
d1jb0j_	56835	81407	81544	81543
d1jb0k_	56835	81564	81563	81562
d1jb0l_	56835	81569	81568	81567
d1jb0m_	56835	81407	81548	81547
d1jb3a_	48724	50198	50242	63767
d1jb7a1	48724	50198	50249	50263
d1jb7b_	48724	50198	50249	50263
d1jbaa_	46456	47472	47473	47502
d1jbea_	51349	52171	52172	52173
d1jbia_	53931	69847	69848	69849
d1jbja1	48724	48725	48726	49159
d1jbqa_	51349	53685	53686	53687
d1jc4a_	53931	54592	54593	64257
d1jcfa1	51349	53066	53067	53068
d1jcua_	53931	55820	55821	55822
d1jd0a_	48724	51068	51069	51070
d1jd5a_	56992	57923	57924	57925
d1jdha_	46456	48370	48371	48372
d1jdpa_	51349	53821	53822	53823
d1jdwa_	53931	55908	55909	55914
d1je0a_	51349	53162	53167	53168
d1je5a_	48724	50198	50249	50315
d1jeqa1	46456	63450	68906	68907
d1jeta_	51349	53849	53850	53851
d1jeya1	48724	100938	100939	100940
d1jeya2	51349	53299	53300	100959
d1jeyb1	48724	100938	100939	100943
d1jeyb2	51349	53299	53300	100962
d1jf8a_	51349	52787	52788	52789
d1jfba_	46456	48263	48264	48265
d1jfia_	46456	47112	47113	47134
d1jfib_	46456	47112	47113	47134
d1jfla1	51349	53670	53681	53682
d1jfma_	53931	54451	54452	54453
d1jfra_	51349	53473	53474	53555
d1jfua_	51349	52832	52833	52901
d1jfxa_	51349	51350	51445	63912
d1jg1a_	51349	53334	53335	53354
d1jg5a_	53931	69760	69761	69762
d1jgka_	56992	57301	57302	57303
d1jgsa_	46456	46688	46785	63379
d1jgta1	51349	52373	52402	52403
d1jgta2	53931	56234	56235	56236
d1jh3a_	53931	55173	55174	75465
d1jh6a_	53931	55143	55144	55145
d1jhda1	48724	88696	88697	63801
d1jhda2	51349	52373	52374	63979
d1jhfa1	46456	46688	46785	46789
d1jhfa2	48724	51305	51306	51307
d1jhga_	46456	46688	48295	48296
d1jhja_	48724	49784	49785	69210
d1jhna3	48724	63886	63887	63888
d1jhna4	48724	49898	49899	69236
d1jhsa_	53931	55723	55724	55725
d1ji0a_	51349	52539	52540	52686
d1ji1a1	48724	48725	81296	81282
d1ji1a2	48724	51010	51011	51012
d1ji1a3	51349	51350	51445	51446
d1ji6a1	48724	49784	49785	49796
d1ji6a2	48724	51091	51096	51097
d1ji6a3	56835	56836	56849	56850
d1ji7a_	46456	47768	47769	47770
d1jida_	53931	69694	69695	69696
d1jiga_	46456	47239	47240	47241
d1jiha1	53931	100878	100879	100880
d1jiha2	56572	56671	56672	100888
d1jiwi_	48724	50875	50882	50883
d1jixa_	51349	53755	53756	53757
d1jjca_	53931	55680	55681	55682
d1jjcb1	46456	46954	46955	46956
d1jjcb3	48724	50198	50249	50277
d1jjcb4	53931	54861	54991	54992
d1jjcb5	53931	55680	55681	55682
d1jjcb6	48724	56036	56037	56038
d1jjda_	56992	57867	57868	57869
d1jjfa_	51349	53473	53474	53487
d1jjga_	48724	50198	50249	50282
d1jjo.1	56572	56573	56574	56575
d1jjta_	53931	56280	56281	56282
d1jkea_	51349	69499	69500	69501
d1jkga_	53931	54402	54427	54431
d1jkma_	51349	53473	53474	53487
d1jkva_	46456	47239	47240	100951
d1jkxa_	51349	53327	53328	53329
d1jl0a_	53931	56275	56276	56277
d1jl1a_	51349	53066	53098	53099
d1jl5a_	51349	52046	52058	69433
d1jl7a_	46456	46457	46458	46463
d1jlia_	46456	47265	47266	47286
d1jlva1	46456	47615	47616	47617
d1jlva2	51349	52832	52833	52862
d1jlya1	48724	50352	50382	50383
d1jm1a_	48724	50021	50022	50023
d1jm7a_	56992	57849	57850	57851
d1jm7b_	56992	57849	57850	57851
d1jmaa_	48724	48725	48726	48727
d1jmab1	56992	57585	57586	57587
d1jmab2	56992	57585	57586	57587
d1jmca1	48724	50198	50249	50263
d1jmja_	56572	56573	56574	56575
d1jmkc_	51349	53473	53474	69584
d1jmma_	48724	49993	74914	74915
d1jmsa1	46456	47768	47802	47803
d1jmsa3	46456	47768	81585	81584
d1jmsa4	53931	81302	81301	81300
d1jmta_	53931	54861	54928	64276
d1jmu.1	56572	69907	69908	69909
d1jmva_	51349	52373	52402	52436
d1jmxa1	46456	46625	46626	68956
d1jmxa3	48724	48725	81296	81294
d1jmxa5	48724	50875	69298	69299
d1jmxb_	48724	50964	50969	69309
d1jnda1	51349	51350	51445	51534
d1jnda2	53931	54533	54556	54557
d1jnia_	46456	48694	48695	48711
d1jnra1	46456	46965	46977	46978
d1jnra2	51349	51904	51905	51934
d1jnra3	53931	56424	56425	56426
d1jnrb_	53931	54861	54862	54884
d1jnsa_	53931	54533	54534	54535
d1jnya1	48724	50412	50447	50448
d1jo0a_	53931	55199	75471	75472
d1jo5a_	56835	56917	56918	56919
d1jofa_	48724	50964	75011	75012
d1joga_	46456	47161	81593	81740
d1josa_	53931	54805	89919	89920
d1jova_	48724	49993	74650	89279
d1joya_	46456	47379	47384	47385
d1jp4a_	56572	56654	56655	56656
d1jpdx1	51349	51350	51604	51609
d1jpdx2	53931	54825	54826	54827
d1jpma1	51349	51350	51604	51609
d1jpma2	53931	54825	54826	54827
d1jpya_	56992	57500	57501	69955
d1jq4a_	53931	54235	54292	54312
d1jqba1	48724	50128	50129	50136
d1jqba2	51349	51734	51735	51736
d1jqea_	51349	53334	53335	75261
d1jqga1	51349	53162	53187	53188
d1jqga2	53931	54861	54897	54898
d1jqia2	56572	56644	56645	56646
d1jqlb_	51349	52539	52540	81269
d1jqna_	51349	51350	51621	51632
d1jqra_	53931	81302	81301	81300
d1jr1a1	51349	51350	51412	51413
d1jr1a4	53931	54630	54631	54632
d1jr2a_	51349	69617	69618	69619
d1jr3a1	46456	48018	48019	48020
d1jr3d1	46456	48018	48019	48020
d1jr8a_	46456	47161	69000	69001
d1jroa3	53931	55423	55447	55448
d1jroa4	53931	56175	56176	56187
d1jrob1	53931	54664	54665	54666
d1js1x1	51349	53670	53671	53672
d1js8a1	46456	48055	48056	48057
d1js8a2	48724	81278	81277	81276
d1jsga_	48724	50903	50904	50905
d1jssa_	53931	55944	55961	55966
d1jsxa_	51349	53334	53335	75264
d1jt6a1	46456	46688	46689	46764
d1jt6a2	46456	48497	48498	48499
d1jt8a_	48724	50198	50249	50282
d1jtdb_	48724	50964	50985	69315
d1jtva_	51349	51734	51735	51751
d1ju2a1	51349	51904	51905	51913
d1ju2a2	53931	54372	54373	54374
d1ju3a1	48724	49784	49785	69222
d1ju3a2	51349	53473	53474	69581
d1ju5a_	53931	55549	55550	55551
d1juha_	48724	51181	51182	75035
d1juva_	51349	53596	53597	53598
d1jvaa2	53931	55603	55608	55614
d1jvba1	48724	50128	50129	50136
d1jvba2	51349	51734	51735	51736
d1jvga_	51349	53447	53448	53461
d1jvna2	51349	52171	52317	52318
d1jvra_	46456	47835	47836	47842
d1jvwa_	53931	54533	54534	54535
d1jw2a_	46456	47143	68989	68990
d1jw3a_	53931	69818	69819	69820
d1jw9b_	51349	69571	69572	69573
d1jwib_	53931	56435	56436	56437
d1jwqa_	51349	53162	53187	102517
d1jx4a1	53931	100878	100879	100880
d1jx4a2	56572	56671	56672	100888
d1jx6a_	51349	53821	53822	53823
d1jxca_	56992	57015	57095	57170
d1jy1a1	53931	56023	56024	69815
d1jy5a_	53931	55894	55895	55896
d1jyaa_	53931	69634	69635	69636
d1jyea_	51349	53821	53822	53823
d1jyha_	53931	55135	55136	75462
d1jyoa_	53931	69634	69635	69636
d1jyoe_	53931	56567	56568	69868
d1jz8a1	48724	48725	49303	49304
d1jz8a3	48724	49784	49785	49803
d1jz8a4	48724	49993	74650	49995
d1jz8a5	51349	51350	51445	51487
d1jzna_	53931	56435	56436	56437
d1jzta_	51349	64152	64153	64154
d1k04a_	46456	47161	68993	68994
d1k0da1	46456	47615	47616	47617
d1k0da2	51349	52832	52833	52862
d1k0ga_	53931	56321	56322	56323
d1k0ha_	48724	69278	69279	74966
d1k0ia1	51349	51904	51905	51913
d1k0ia2	53931	54372	54373	54378
d1k0ma1	46456	47615	47616	47617
d1k0ma2	51349	52832	52833	52862
d1k0ra4	53931	69704	69705	69706
d1k0wa_	51349	53638	53639	53640
d1k12a_	48724	49784	49785	74896
d1k18a_	56992	90233	90234	90235
d1k1aa_	53931	74651	48403	48404
d1k1ea_	51349	56783	56784	69467
d1k1fa_	46456	69035	69036	69037
d1k1va_	46456	47453	47454	47455
d1k1xa1	46456	46996	88688	89013
d1k1xa2	48724	49993	74650	89286
d1k1xa3	51349	51988	88713	89554
d1k28a1	48724	50198	69255	69256
d1k28a2	48724	69348	69349	69353
d1k28a3	53931	53954	53955	53981
d1k28d1	48724	69278	69279	69280
d1k2wa_	51349	51734	51735	51751
d1k2x.1	53931	56234	56235	56261
d1k32a1	48724	50155	50156	68933
d1k32a2	48724	50938	69304	69305
d1k32a3	48724	50964	69322	69323
d1k32a4	51349	52095	52096	52100
d1k36a_	56992	57015	57196	57197
d1k38a_	56572	56600	56601	56602
d1k3b.1	53931	54000	54001	54002
d1k3ia1	48724	48725	81296	81282
d1k3ia2	48724	49784	49785	49786
d1k3ia3	48724	50964	50965	50966
d1k3ka_	56835	56836	56854	56855
d1k3ra1	48724	50198	50249	74955
d1k3ra2	51349	75216	75217	75221
d1k3sa_	53931	69634	69635	69636
d1k3xa1	46456	81297	46946	81626
d1k3xa2	48724	81625	81624	81623
d1k3xa3	56992	57715	57716	81627
d1k3ya1	46456	47615	47616	47617
d1k3ya2	51349	52832	52833	52862
d1k47a1	53931	54210	54211	54232
d1k47a2	53931	54861	55060	75454
d1k4ia_	53931	55820	55821	64372
d1k4ma_	51349	52373	52374	52397
d1k4ta1	46456	46556	46596	46597
d1k4ta2	53931	56348	56349	56361
d1k4us_	48724	50036	50044	50045
d1k4za_	48724	51125	69340	69341
d1k55a_	56572	56600	56601	56602
d1k5ca_	48724	51125	51126	51137
d1k5db_	48724	50728	50729	50764
d1k5na1	48724	48725	48726	48942
d1k5na2	53931	54451	54452	54453
d1k61a_	46456	46688	46689	46690
d1k68a_	51349	52171	52172	52173
d1k6da_	51349	100949	100950	74656
d1k6ka_	46456	81922	81923	81924
d1k6ya1	46456	46688	46919	46920
d1k75a_	51349	53719	53720	69602
d1k78a1	46456	46688	46689	46748
d1k7ca_	51349	52171	52266	52276
d1k7ja_	53931	55820	55821	55822
d1k81a_	56992	75688	75689	75690
d1k82a2	48724	81625	81624	81623
d1k8ba_	53931	100965	100966	100967
d1k8fa_	48724	51125	69340	69341
d1k8kc_	48724	50964	50978	50979
d1k8kd1	53931	69634	69645	69646
d1k8ke_	46456	69059	69060	69061
d1k8kf_	53931	69634	69645	69646
d1k8kg_	46456	48370	69103	69104
d1k8qa_	51349	53473	53474	53506
d1k8rb_	53931	54235	54236	54263
d1k8ta_	56572	81299	81298	69887
d1k8ua_	46456	47472	47473	47478
d1k8wa3	48724	88696	88697	88698
d1k8wa5	53931	100877	55120	69746
d1k92a1	51349	52373	52402	52403
d1k92a2	53931	69863	69864	69865
d1k94a_	46456	47472	47473	63550
d1k9aa1	48724	50036	50044	50045
d1k9oi_	56572	56573	56574	56575
d1k9ua_	46456	47472	47473	89048
d1k9vf_	51349	52171	52317	52318
d1k9xa_	53931	55485	55486	55505
d1ka1a_	56572	56654	56655	56656
d1ka8a_	46456	46688	46785	46856
d1ka9h_	51349	52171	52317	52318
d1kafa_	53931	69651	69652	69653
d1kaga_	51349	52539	52540	52566
d1kapp1	48724	51125	51120	51121
d1kapp2	53931	55485	55486	55508
d1kb0a1	46456	46625	46626	68952
d1kb0a2	48724	50997	50998	50999
d1kb4b_	56992	57715	57716	57721
d1kbha_	46456	69124	69125	69126
d1kbia1	51349	51350	51395	51396
d1kbia2	53931	55855	55856	55857
d1kbla1	51349	51350	51621	51629
d1kbla2	51349	52008	52009	52010
d1kbla3	53931	56058	56059	56085
d1kbva1	48724	49502	49503	49550
d1kbva2	48724	49502	49503	49550
d1kcfa1	46456	63450	68906	68907
d1kcfa2	51349	53066	53098	69533
d1kcgc_	53931	54451	54452	54453
d1kcma_	53931	55944	55961	64388
d1kcqa_	53931	55752	55753	55754
d1kcxa1	48724	51337	51338	75044
d1kdga1	51349	51904	51905	51913
d1kdga2	53931	54372	54373	54374
d1kdxa_	46456	47039	47040	47041
d1keaa_	46456	48149	48150	48154
d1kf6a1	46456	46965	46977	46978
d1kf6a2	51349	51904	51905	51934
d1kf6b1	46456	46457	46548	46549
d1kf6b2	53931	54235	54292	54312
d1kf6c_	56835	81344	81343	81373
d1kf6d_	56835	81344	81343	81373
d1kfsa1	51349	53066	53098	53118
d1kfta_	46456	47768	47781	81795
d1kfwa1	51349	51350	51445	51534
d1kfwa2	53931	54533	54556	54557
d1kg0c_	53931	56435	56436	56437
d1kg1a_	56992	103579	103580	103581
d1kgcd1	48724	48725	48726	48727
d1kgda_	51349	52539	52540	52541
d1kgsa1	46456	46688	46894	46895
d1kgsa2	51349	52171	52172	52173
d1khba1	51349	53794	53795	53796
d1khba2	51349	68922	68923	68924
d1khda1	46456	47643	47648	47649
d1khia1	48724	50036	50104	50110
d1khia2	48724	50198	50249	50282
d1khta_	51349	52539	52540	52541
d1khva_	56572	56671	56672	56694
d1khya_	46456	81922	81923	81924
d1ki1b1	46456	48064	48065	48066
d1ki1b2	48724	50728	50729	50730
d1kiya_	46456	48575	48576	69113
d1kj6a_	56992	57391	57392	57393
d1kjna_	51349	75180	75181	75182
d1kjpa_	53931	55485	55486	55490
d1kjqa1	48724	51229	51246	51247
d1kjqa2	51349	52439	52440	52441
d1kjqa3	53931	56058	56059	56067
d1kjwa1	48724	50036	50044	50045
d1kjwa2	51349	52539	52540	52541
d1kk1a1	48724	50412	50447	50448
d1kk1a2	48724	50464	50465	50466
d1kk1a3	51349	52539	52540	52592
d1kk8a1	48724	50036	50084	50085
d1kk8a2	51349	52539	52540	52641
d1kkea1	48724	51224	51225	69356
d1kkea2	48724	49834	49835	69225
d1kkha1	53931	54210	54211	54232
d1kkha2	53931	54861	55060	75450
d1kkoa1	51349	51350	51604	51609
d1kkoa2	53931	54825	54826	54827
d1kkxa_	46456	46688	46774	46775
d1kl7a_	51349	53685	53686	53687
d1kl9a1	46456	47768	116742	116743
d1kl9a2	48724	50198	50249	50282
d1klla_	53931	54592	54593	54598
d1kloa1	56992	57015	57196	57233
d1klpa_	46456	47335	47336	47337
d1klxa_	46456	48370	81901	81902
d1kmda_	53931	64267	64268	64269
d1kmma1	51349	52953	52954	52955
d1kmoa_	56835	56924	56935	56948
d1kmva_	51349	53596	53597	53598
d1kn6a_	53931	54861	54897	75431
d1knca_	46456	69117	69118	69119
d1knga_	51349	52832	52833	52901
d1knma_	48724	50352	50370	50371
d1knqa_	51349	52539	52540	75195
d1knva_	51349	52979	52980	52999
d1knwa1	48724	50614	50621	88683
d1knwa2	51349	51350	51419	51420
d1knxa1	51349	63417	75138	75139
d1knxa2	51349	53794	53795	64186
d1knya1	46456	47161	81593	81592
d1knya2	53931	81302	81301	56708
d1knza_	56572	69902	69903	69904
d1ko3a_	53931	56280	56281	56282
d1ko6.1	48724	82214	82215	82216
d1ko7a1	51349	63417	75138	75139
d1ko7a2	51349	53794	53795	64186
d1koaa1	48724	48725	48726	49159
d1koba_	53931	56111	56112	88854
d1koea_	53931	56435	56436	56480
d1koha1	51349	52046	52058	52065
d1koha2	53931	54861	54928	54954
d1kola1	48724	50128	50129	50136
d1kola2	51349	51734	51735	51736
d1kopa_	48724	51068	51069	51070
d1kp6a_	53931	54861	55056	55057
d1kp8a1	46456	48591	48592	48593
d1kp8a3	53931	54848	54849	54850
d1kpta_	53931	55220	55221	55222
d1kq1a_	48724	50181	50182	74939
d1kq6a_	53931	64267	64268	64269
d1kqfa1	48724	50684	50692	50696
d1kqfa2	51349	53705	53706	53707
d1kqfb1	53931	54861	54862	54884
d1kqfb2	56835	81407	81597	81596
d1kqfc_	56835	81344	81342	75645
d1kqha_	56992	57015	57059	57072
d1kqka_	53931	54861	55008	55009
d1kqpa_	51349	52373	52402	52403
d1kqra_	48724	49898	49899	74907
d1krha1	48724	50412	63380	63381
d1krha2	51349	52342	52343	52359
d1krha3	53931	54235	54292	54312
d1krua_	48724	51160	51161	51168
d1ks9a1	46456	48178	48179	69084
d1ks9a2	51349	51734	51735	51868
d1kska3	53931	55173	55174	75468
d1kt7a_	48724	50813	50814	50815
d1ktba1	48724	51010	51011	51012
d1ktga_	53931	55810	55811	55812
d1ktha_	56992	57361	57362	57363
d1ku3a_	46456	46688	88659	88665
d1ku9a_	46456	46688	46785	81690
d1kuta_	53931	56103	56104	56105
d1kv7a1	48724	49502	49503	49550
d1kv7a3	48724	49502	49503	49550
d1kv9a1	46456	46625	46626	68952
d1kve.1	53931	55220	55221	55225
d1kvka1	53931	54210	54211	54232
d1kvka2	53931	54861	55060	75450
d1kvna_	53931	69694	69695	69696
d1kw3b1	53931	54592	54593	54602
d1kw4a_	46456	47768	47769	47773
d1kwfa_	46456	48207	48208	48213
d1kwga1	48724	51010	51011	51012
d1kwga2	51349	51350	51445	51446
d1kwga3	51349	52171	52317	82351
d1kwia_	53931	54402	54403	82592
d1kwma2	53931	54861	54897	54898
d1kxga_	48724	49841	49842	49843
d1kxla_	48724	50198	50249	50263
d1kxoa_	48724	50813	50814	50815
d1kxpd1	46456	48551	48552	48553
d1kxua1	46456	47953	47954	47955
d1ky8a_	51349	53719	53720	53721
d1kyfa1	48724	48725	49348	49349
d1kyfa2	53931	55710	55711	55712
d1kyha_	51349	53612	53613	75292
d1kyqa1	51349	51734	51735	75110
d1kyqa2	56572	75614	75615	75616
d1kz7a2	48724	50728	50729	50730
d1kzfa_	53931	55728	55729	75508
d1kzla1	48724	50412	63380	63783
d1kzqa1	48724	49502	74877	74878
d1kzyc1	51349	52112	52113	75148
d1l0oc_	46456	46688	88659	88665
d1l0qa1	48724	48725	49299	49300
d1l0qa2	48724	50964	50969	82166
d1l0sa_	48724	51160	51177	51178
d1l0wa1	48724	50198	50249	50250
d1l0wa2	53931	55247	55261	55262
d1l0wa3	53931	55680	55681	55682
d1l1ja_	48724	50493	50494	50495
d1l1la_	51349	51997	51998	75131
d1l1oc_	48724	50198	50249	50263
d1l1sa_	51349	75168	75169	75170
d1l2ha_	48724	50352	50353	50362
d1l2ma_	53931	55463	55464	82728
d1l2pa_	56835	81407	81573	81572
d1l2wi_	53931	56567	56568	69868
d1l3ia_	51349	53334	53335	82472
d1l3ka1	53931	54861	54928	54929
d1l3la1	46456	46688	46894	46900
d1l3la2	53931	55769	75516	75517
d1l3pa_	46456	47161	81736	81737
d1l4db_	53931	54235	54328	54329
d1l4sa_	53931	69753	69754	69755
d1l5aa1	51349	52776	52777	75229
d1l5ja1	46456	48370	74778	74779
d1l5ja2	51349	52008	52016	52017
d1l5ja3	51349	53731	53732	53733
d1l5oa_	51349	52732	52733	52734
d1l5pa_	53931	54235	54292	54293
d1l6ja1	46456	47089	47090	63427
d1l6ja3	56992	57439	57440	57459
d1l6pa_	48724	48725	74863	74864
d1l6wa_	51349	51350	51569	51570
d1l6xa1	48724	48725	48726	48942
d1l6xa2	48724	48725	48726	48942
d1l6za1	48724	48725	48726	48727
d1l6za2	48724	48725	48726	49159
d1l7aa_	51349	53473	53474	82504
d1l7ba_	51349	52112	52113	52117
d1l7da1	51349	51734	51735	51830
d1l7da2	51349	52171	52283	52297
d1l8ca_	56992	57932	57933	57934
d1l8na2	53931	55485	55545	82737
d1l8qa1	46456	46688	48295	81695
d1l8qa2	51349	52539	52540	81269
d1l8wa_	46456	74747	74748	74749
d1l9la_	46456	47861	47862	47863
d1l9na1	48724	48725	81296	81289
d1l9na2	48724	48725	49309	49310
d1l9xa_	51349	52171	52317	52318
d1laba_	48724	51229	51230	51231
d1lama1	51349	53162	53187	53201
d1lama2	51349	52948	52949	52950
d1lara1	51349	52798	52799	52805
d1lb3a_	46456	47239	47240	47241
d1lb6a_	48724	49598	49599	49600
d1lbaa_	53931	55845	55846	55847
d1lbua1	46456	47089	47090	47091
d1lbua2	53931	55165	55166	55167
d1lbva_	56572	56654	56655	56656
d1lc0a1	51349	51734	51735	51800
d1lc0a2	53931	55346	55347	55373
d1lc5a_	51349	53382	53383	53384
d1lcya1	48724	50155	50156	74933
d1lcya2	48724	50493	50494	50495
d1ldda_	46456	46688	46785	74679
d1ldja1	46456	46688	46785	74679
d1ldja2	46456	48370	74788	74789
d1ldja3	56572	75631	75632	75633
d1ldma2	53931	56326	56327	56328
d1ldna1	51349	51734	51735	51848
d1ldtl_	56992	100894	100895	57468
d1le6a_	46456	48618	48619	48623
d1leha1	51349	51734	51735	51883
d1leha2	51349	53222	53223	53224
d1lf6a1	46456	48207	48208	81850
d1lf6a2	48724	49993	74650	82042
d1lf7a_	48724	50813	50814	50815
d1lfba_	46456	46688	46689	46690
d1lfda_	53931	54235	54236	54263
d1lfka_	46456	48263	48264	48265
d1lfoa_	48724	50813	50814	50847
d1lfpa_	56572	75624	75625	75626
d1lfwa1	51349	53162	53187	53204
d1lfwa2	53931	54861	55031	55032
d1lg7a_	53931	75403	75404	75405
d1lgha_	56835	56917	56918	56919
d1lghb_	56835	56917	56918	56919
d1lgpa_	48724	49878	49879	49885
d1lhpa_	51349	53612	53613	82515
d1li4a1	51349	51734	51735	51830
d1li4a2	51349	52171	52283	52300
d1lira_	56992	57015	57095	57116
d1lj5a_	56572	56573	56574	56575
d1lj8a3	46456	48178	48179	81843
d1lj8a4	51349	51734	51735	51868
d1lj9a_	46456	46688	46785	63379
d1lk5a1	51349	100949	100950	75176
d1lkia_	46456	47265	47266	47267
d1lkka_	53931	55549	55550	55551
d1lkoa1	46456	47239	47240	47241
d1lkoa2	56992	57769	57802	57803
d1lkta_	48724	51326	51327	51328
d1lkxa_	51349	52539	52540	52641
d1llaa1	46456	48049	48050	48051
d1llaa2	46456	48055	48056	48057
d1llaa3	48724	48725	81296	81283
d1llda1	51349	51734	51735	51848
d1llda2	53931	56326	56327	56328
d1llfa_	51349	53473	53474	53558
d1lm5a_	53931	74651	75399	75400
d1lm7a_	53931	74651	75399	75400
d1lm8b_	53931	54235	54236	54237
d1lm8c_	53931	54694	54695	54696
d1lm8v_	48724	49451	49468	49469
d1lmb3_	46456	47412	47413	47419
d1lmja1	56992	57015	57196	57197
d1lmla_	53931	55485	55486	55499
d1lmma_	56992	57015	57059	57072
